SoA Element - Raw Text Extract,Standard Activity - Display in UI
Height,Height
HbA1c,Hemoglobin A1c (HbA1c)
Informed consent,Informed Consent
Physical examination,Physical examination
Concomitant medication,Concomitant medications
ECG,12-lead ECG (central or local)
Urinalysis,Urinalysis
Demographics,Demographics
Randomization,Randomization/IWRS
Vital signs,Vital Signs
Body weight,Weight
Adverse events,Adverse events (AEs)
Demography,Demographics
Fasting plasma glucose,Glucose
Haematology,Hematology
Pregnancy test,Urine pregnancy (local)
Waist circumference,Waist circumference
Randomisation,Randomization/IWRS
Weight,Weight
BMI,Vital Signs
Informed Consent,Informed Consent
Lipids,Lipid panel
Drug accountability,Assess study drug compliance
Hematology,Hematology
Hypoglycaemic episodes,Hypoglycemic events review
EFFICACY,
Medical history,Prespecified medical history (indication and history of interest)
SAFETY,
Calcitonin,Calcitonin
Biochemistry,Comprehensive Metabolic Panel (Clinical Chemistry)
TRIAL MATERIAL,
REMINDERS,
Technical complaints,Adverse Events (AEs)
FPG,Glucose
Tobacco use,"Substance use (alcohol, caffeine, tobacco use)"
Attend visit fasting,
Concomitant medications,Concomitant medications
Dispensing visit,Dispense Study Drug
Medical History,Prespecified medical history (indication and history of interest)
In/exclusion criteria,"Inclusion and exclusion criteria, review and confirm"
Inclusion/Exclusion Criteria,"Inclusion and exclusion criteria, review and confirm"
Physical Examination,Physical examination
Eye examination,Dilated fundoscopic examination
Inclusion/exclusion criteria,"Inclusion and exclusion criteria, review and confirm"
PRO questionnaires,Patient-Reported Outcomes (Paper)
12-lead ECG,12-lead ECG (central or local)
Diagnosis of diabetes,
Fasting C-peptide,C-Peptide
Handout ID card,Patient Identification Card
Vital Signs,Vital Signs
Withdrawal criteria,
Concomitant illness,Adverse Events (AEs)
End of trial,
Glucose metabolism,Glucose
IWRS call,Randomization/IWRS
OTHER ASSESSMENTS,
HbAlc,Hemoglobin A1c (HbA1c)
Exclusion criteria,"Inclusion and exclusion criteria, review and confirm"
Fasting glucagon,Glucagon
History of cardiovascular disease,Prespecified medical history (indication and history of interest)
Inclusion criteria,"Inclusion and exclusion criteria, review and confirm"
7-point profile,SMBG Profile
Adverse event and concomitant medication,Adverse events (AEs)
Blood draw for clinical lab tests,Blood Draw
Body measurements,Vital Signs
Diabetes complications,Prespecified medical history (indication and history of interest)
Diet & exercise instruction,Patient Education
Fasting insulin,Insulin
Lipid panel,Lipid panel
Antibodies,Anti-Drug Antibodies
CCI,
Clinical Procedures/Assessments,
Collect/review diary,Diary return
Complete,
Criteria for premature discontinuation of trial product,
Dispense diary,Patient diary dispensed
Fasting lipids,Lipid Panel
Handout and instruct in BG meter use,Dispense and train on use of blood glucose meter
History of gallbladder disease,Prespecified medical history (indication and history of interest)
ICF,Informed Consent
Medical/Surgical History,Prespecified medical history (indication and history of interest)
Medication History,Prespecified medical history (indication and history of interest)
Study completion,
Verify eligibility criteria,"Inclusion and exclusion criteria, review and confirm"
9-point profile,SMBG Profile
Abbreviated,Physical Examination
Chemistry panel,Comprehensive Metabolic Panel (Clinical Chemistry)
Collect blood for:,Blood Draw
Concomitant illness and medical history,Prespecified medical history (indication and history of interest)
Concomitant therapy,Concomitant medications
CRF,
Diabetes treatment history,Prespecified medical history (indication and history of interest)
Diet and Exercise Counseling,Patient Education
Dispense glucose meter,Dispense blood glucose meter
Dispense IMP,Dispense Study Drug
End of treatment,
Family history of diabetes,Prespecified medical history (indication and history of interest)
Fasting Fingerstick Glucose in Clinic,Glucose
Fasting Plasma Glucose,Glucose
Hand out and instruct in diary,Patient diary dispensed
HbA,Hemoglobin A1c (HbA1c)
History of gastrointestinal disease,Prespecified medical history (indication and history of interest)
Hypoglycaemia unawareness,Hypoglycemic events review
ICH,
IWRS session,Randomization/IWRS
Laboratory Procedures/Assessments,Blood Draw
Medical history and ICF,Prespecified medical history (indication and history of interest)
Study termination,
TSH,Thyroid Stimulating Hormone (TSH)
Vital signsÂ³,Vital Signs
6.4.,
6.6.,
7,
Admission and discharge,Admission to Unit
Assignment of Randomization Number,Randomization and Dosing
Blood sample for PK,Pharmacokinetic (PK) samples
Body Weight,Weight
Brief Physical Examination,Physical Examination
C-peptide,C-Peptide
CFR,
CGM,"Continuous Glucose Monitoring, Review and/or Download"
Chemistry,Comprehensive Metabolic Panel (Clinical Chemistry)
Clinical Assessments,Clinician-Administered Assessments (Paper)
Collect and review diary,Diary compliance check
Complete Physical Examination,Physical Examination
Concomitant Medication,Concomitant medications
Diabetes history,Prespecified medical history (indication and history of interest)
Discharge from clinic,Discharge from Unit
eCRF,
eGFR,eGFR (CKD-EPI)
Fasting glucose,Glucose
FDA,
GCP,
IMP accounting & compliance,Assess study drug compliance
Informed Consent for Future Biomedical Research,Informed Consent
Interactive response technology (IRT) contact,Randomization/IWRS
IV/WRS call,Randomization/IWRS
IWRS,Randomization/IWRS
Medical history and demographics,Prespecified medical history (indication and history of interest)
Medical/surgical history,Prespecified medical history (indication and history of interest)
Physical examÂ²,Physical Examination
Rescue criteria,Study Drug Dose Adjustment
SAE,Adverse Events (AEs)
Screening for I/E criteria,"Inclusion and exclusion criteria, review and confirm"
Subject Identification Card,Patient Identification Card
Training in trial product and pen handling,Patient Education
Urine collection,Urine Collection (Spot or 24-Hour)
Urine pregnancy test,Urine pregnancy (local)
Abbreviated Physical Examination,Physical Examination
Admission,Admission to Unit
Adverse Events Monitoring,Adverse events (AEs)
AEs/SAEs,Adverse events (AEs)
Age,Demographics
Assignment of Screening Number,Randomization/IWRS
Blood sampling,Blood Draw
"Body weight, height",Weight
CBC,CBC
Chemistry Panel,Comprehensive Metabolic Panel (Clinical Chemistry)
Collect urine for:,Urine Collection (Spot or 24-Hour)
Concomitant Medication Assessments,Concomitant medications
Contact IVRS,Randomization/IWRS
CRO,
Demographics and Medical History,Prespecified medical history (indication and history of interest)
Diabetes history and diabetes complications,Prespecified medical history (indication and history of interest)
Diary and Glucometer Record Review,Diary compliance check
Diet and exercise counselling,Patient Education
Discharge,Discharge from Unit
Dispense Hypoglycemia Assessment Log (HAL) and Instruct on Hypoglycemia Symptoms and Management,Patient Education
Dispensing Investigational Product,Dispense Study Drug
Dispensing Run-in Drug,Dispense Study Drug
DKA,
Drug,Dispense Study Drug
Electrocardiography,12-lead ECG (central or local)
Fasting Triglycerides,Lipid Panel
Full Physical Examination,Physical examination
GLP-,
Hip and waist circumference,Waist Circumference
Immunogenicity sample,PK sample for immunogenicity
In-/Exclusion criteria,"Inclusion and exclusion criteria, review and confirm"
Inclusion / exclusion criteria,"Inclusion and exclusion criteria, review and confirm"
Inclusion/Exclusion criteria,"Inclusion and exclusion criteria, review and confirm"
Instruction on diabetic ketoacidosis symptoms and glucose testing,Patient Education
"Instruction on diabetic ketoacidosis symptoms, glucose testing",Patient Education
Laboratory Assessments,Blood Draw
Laboratory tests,Blood Draw
Physical exam,Physical examination
Physical Exam,Physical examination
Physical Examination:,Physical examination
Plasma concentration,
Pregnancy Test,Urine pregnancy (local)
Pregnancy testÂ¹,Urine pregnancy (local)
Prior/Concomitant Medication Review,Concomitant Medications
"Pulse, sitting",Vital Signs
Serum chemistry,Comprehensive Metabolic Panel (Clinical Chemistry)
Sign off Casebook,
Study Drug,Assess study drug compliance
Targeted physical examination,Physical Examination
TRIM-D,Patient-Reported Outcomes (Paper)
Urine Pregnancy Test,Urine pregnancy (local)
12-Lead ECGÂ¹,12-lead ECG (central or local)
12-lead ECGe,12-lead ECG (central or local)
6.5.,
8,
a Body weight,Weight
A1C,Hemoglobin A1c (HbA1c)
Admission to CRU,Admission to Unit
Admit to clinic,Admission to Unit
Adverse Event Monitoring,Adverse events (AEs)
Adverse Events,Adverse events (AEs)
AE Monitoring,Adverse events (AEs)
Ambulatory,
Amylase and lipase (predose),Pancreatic Amylase
Anti-hyperglycemic agents,Concomitant medications
Assess Eligibility,"Inclusion and exclusion criteria, review and confirm"
Assessment (revised per Amendment 01),
Blood chemistry,Comprehensive Metabolic Panel (Clinical Chemistry)
Body height,Height
Brief physical examination,Physical Examination
Categorical Assessment of Injection Site Pain Intensity,
CEC,
CGMS,"Continuous Glucose Monitoring, Review and/or Download"
Changes in lab tests,
CHF,Prespecified medical history (indication and history of interest)
CI,
CIP,
Clinical laboratory tests,Blood Draw
Clinical Laboratory Tests,Blood Draw
Clinical Laboratoryd,Blood Draw
Collect glucose meter,Patient returns study drugs and injection supplies
Collect urine sample for:,Urine Collection (Spot or 24-Hour)
Company Confidential Information,
Comparative Pain Assessment,Clinician-Administered Assessments (Electronic)
Contact IVRS System,Randomization/IWRS
d Drug and alcohol screen,"Substance use (alcohol, caffeine, tobacco use)"
DAE,
Date of Diagnosis of Diabetes,Prespecified medical history (indication and history of interest)
Diabetes mellitus complications,Prespecified medical history (indication and history of interest)
Diagnosis,
Dispense and/or collect diary,Patient diary dispensed
Dispense double-blind medication,Dispense Study Drug
Dispense double-blind study medication,Dispense Study Drug
Dispense investigational study drug bexagliflozin,Dispense Study Drug
Dispense single-blind placebo,Dispense Study Drug
Dispense Single-Blind Placebo Run-in,Dispense Study Drug
Dose of trial insulin,Administer Study Drug
Drug Accountability,Assess study drug compliance
ECG e,12-lead ECG (central or local)
EDC,
Effectiveness endpoints,
Electrocardiogram,12-lead ECG (central or local)
Eligibility Check,"Inclusion and exclusion criteria, review and confirm"
EOS,
Fasting C-peptideÂ°,C-Peptide
Fasting lipid profile,Lipid panel
Fasting Triglycerides/TSH,Lipid Panel
Fasting visit,
Full Physical Exam,Physical Examination
GIP,
Hand out and instruct in BG meter,Dispense and train on use of blood glucose meter
Hand out and instruct in BG meter use,Dispense and train on use of blood glucose meter
Hand out directions for use,Patient Education
